gene_id	effect_SF_minus_PB	standard_error	p_value_paired_t	n_donor_pairs	mean_umi_SF	mean_umi_PB	gene_universe_status
ENSG00000065989	2.4616953285293395	0.253260301341134	0.00019585593874873374	6	1329	157	gse160097_tcon_expressed
ENSG00000115828	2.4522877742878317	0.22095576390384034	0.00010349527919795906	6	639	23	gse160097_tcon_expressed
ENSG00000010030	2.4508748852952924	0.2950474135696163	0.0004130288118980524	6	2818	523	gse160097_tcon_expressed
ENSG00000176485	2.422884666540996	0.25410365874066454	0.00021469880209977363	6	5697	967	gse160097_tcon_expressed
ENSG00000111537	2.4193803251587807	0.35611320400483093	0.0010515962721210639	6	3077	502	gse160097_tcon_expressed
ENSG00000108370	2.4169734035420944	0.2473236111876729	0.00019087247687793278	6	1271	136	gse160097_tcon_expressed
ENSG00000086730	2.407490204642309	0.38490330860470323	0.0015314223196532287	6	2187	222	gse160097_tcon_expressed
ENSG00000163823	2.40181870817775	0.5853680886002551	0.009326595361831821	6	1016	22	gse160097_tcon_expressed
ENSG00000050730	2.3888818928624924	0.262439277395337	0.00026785169133648973	6	957	95	gse160097_tcon_expressed
ENSG00000232810	2.3869163797960824	0.3183513814538712	0.0006671867756004274	6	6459	1048	gse160097_tcon_expressed
ENSG00000162636	2.364339680759988	0.28856321360368903	0.0004405855911541482	6	1961	294	gse160097_tcon_expressed
ENSG00000188389	2.3604829913457013	0.09355668621610513	1.8255412875637278e-06	6	9878	1992	gse160097_tcon_expressed
ENSG00000118515	2.355346178972221	0.41931658497294544	0.0024746994968926307	6	3180	570	gse160097_tcon_expressed
ENSG00000184371	2.3423475052350127	0.3945702321559648	0.0019361347024981627	6	2866	320	gse160097_tcon_expressed
ENSG00000196189	2.3368462371405854	0.21336598720570082	0.00011034420210248183	6	797	59	gse160097_tcon_expressed
ENSG00000101665	2.3367976109110633	0.15302606738526617	2.1841146088851082e-05	6	1515	239	gse160097_tcon_expressed
ENSG00000104951	2.335924649127423	0.4422680898881416	0.0032404288749664214	6	3044	539	gse160097_tcon_expressed
ENSG00000025708	2.3275093231222765	0.2690553026347451	0.0003410373823806175	6	16555	2896	gse160097_tcon_expressed
ENSG00000166920	2.3250057628762035	0.8338231865572551	0.038519094797078234	6	1182	6	gse160097_tcon_expressed
ENSG00000137267	2.3123791652639842	0.29941569594277345	0.0005812569643379744	6	2110	356	gse160097_tcon_expressed
ENSG00000120306	2.28862248078183	0.19443001557604958	7.784653487346087e-05	6	6323	1281	gse160097_tcon_expressed
ENSG00000158869	2.2775121324540684	0.8153915756181974	0.03830203264810067	6	5170	261	gse160097_tcon_expressed
ENSG00000087903	2.2750937603073162	0.296174494015117	0.0005960095456669267	6	2042	293	gse160097_tcon_expressed
ENSG00000125726	2.2734061134996764	0.29122608682997575	0.0005528292330000419	6	2301	341	gse160097_tcon_expressed
ENSG00000204866	2.266115537692668	0.578194533877969	0.01118990885008962	6	1539	128	gse160097_tcon_expressed
ENSG00000095794	2.2573959518530446	0.33959582899009605	0.0011618303021346686	6	10926	2054	gse160097_tcon_expressed
ENSG00000113088	2.2441608082157107	0.20380032031773984	0.00010750512047342649	6	41396	9690	gse160097_tcon_expressed
ENSG00000106066	2.237843239714614	0.799596769835423	0.0380512929369398	6	1806	75	gse160097_tcon_expressed
ENSG00000135047	2.2314138846388922	0.2296420186808477	0.00019615478548431627	6	5630	1069	gse160097_tcon_expressed
ENSG00000204257	2.224467092585114	0.33939934688547196	0.0012390260607710263	6	6138	1053	gse160097_tcon_expressed
ENSG00000100097	2.2193997342633325	0.5439034223790907	0.009535148671713943	6	100324	21827	gse160097_tcon_expressed
ENSG00000121807	2.215126605615904	0.3939252283654912	0.0024628615737141914	6	9614	1889	gse160097_tcon_expressed
ENSG00000104043	2.212986055214716	0.7122606115532573	0.026641434490975193	6	1012	7	gse160097_tcon_expressed
ENSG00000130222	2.1998712011244654	0.16962844847603453	4.8588707428310494e-05	6	1007	138	gse160097_tcon_expressed
ENSG00000155366	2.1914635518698344	0.28462020449475783	0.0005895347276073788	6	3147	676	gse160097_tcon_expressed
ENSG00000187583	2.1877722690357007	0.1717718431523476	5.30625630432397e-05	6	1106	167	gse160097_tcon_expressed
ENSG00000011422	2.1870205699553096	0.35280929612223644	0.0015946980705108204	6	2066	311	gse160097_tcon_expressed
ENSG00000129226	2.1838992979704357	0.7308204211441635	0.030507500289538126	6	1865	108	gse160097_tcon_expressed
ENSG00000135842	2.181487807406468	0.19859962688974045	0.00010879772546194272	6	21984	5398	gse160097_tcon_expressed
ENSG00000259641	2.1751638421377417	0.28300124309049846	0.0005943986459402946	6	705	71	gse160097_tcon_expressed
ENSG00000143185	2.174122319727981	0.317310725407721	0.0010115080206915027	6	734	62	gse160097_tcon_expressed
ENSG00000164484	2.1710702782520253	0.3257947313778181	0.0011486654156185874	6	1673	268	gse160097_tcon_expressed
ENSG00000186891	2.1627544474954217	0.24625238018830264	0.00031743989324965516	6	12198	2959	gse160097_tcon_expressed
ENSG00000106089	2.1624033502019526	0.11284221055901314	7.1349323241934894e-06	6	1115	179	gse160097_tcon_expressed
ENSG00000148180	2.1576968139091015	0.687491708417556	0.025709612723625052	6	2123	140	gse160097_tcon_expressed
ENSG00000183508	2.1530245607417857	0.24904323194932718	0.0003420628986975013	6	5480	1276	gse160097_tcon_expressed
ENSG00000186810	2.14516602284576	0.14717443736368185	2.744761745417381e-05	6	37939	9212	gse160097_tcon_expressed
ENSG00000118785	2.138793433002548	1.135901831465603	0.11843426931361792	6	2077	0	gse160097_tcon_expressed
ENSG00000147852	2.1308211509462684	0.2819785762053997	0.0006433248351687343	6	502	18	gse160097_tcon_expressed
ENSG00000097021	2.126875252878945	0.4405930735722398	0.004767762496176692	6	4716	961	gse160097_tcon_expressed
ENSG00000069399	2.118224613766793	0.1572470170171952	4.0369085741729884e-05	6	1650	336	gse160097_tcon_expressed
ENSG00000006075	2.1132811529266946	0.27683131676456524	0.0006136014502911839	6	430	7	gse160097_tcon_expressed
ENSG00000044115	2.1085102376300555	0.21057027645327253	0.0001698587162529479	6	3949	861	gse160097_tcon_expressed
ENSG00000127951	2.1022027877647407	0.3725630358675218	0.0024258448102532928	6	3735	643	gse160097_tcon_expressed
ENSG00000206560	2.0936813349346055	0.2044495194825874	0.00015251187257072355	6	7025	1687	gse160097_tcon_expressed
ENSG00000216490	2.0898060659989492	0.7410595443425849	0.037107556724083814	6	1862	100	gse160097_tcon_expressed
ENSG00000159335	2.086827643757878	0.3738135920740377	0.002542967156073685	6	1595	255	gse160097_tcon_expressed
ENSG00000176014	2.0678556835829074	0.5546454875034297	0.013595603599284314	6	757	26	gse160097_tcon_expressed
ENSG00000156535	2.0573143411421624	0.393280704350547	0.00337848381519962	6	1300	175	gse160097_tcon_expressed
ENSG00000112378	2.049384181629572	0.23280812017563898	0.0003139999403367049	6	5591	1427	gse160097_tcon_expressed
ENSG00000140284	2.0235959196688036	0.3577735526514925	0.0024003047285368105	6	1096	124	gse160097_tcon_expressed
ENSG00000136856	2.019964934050392	0.32136872663509053	0.0014979280230741957	6	985	126	gse160097_tcon_expressed
ENSG00000168214	2.0198271067506615	0.16878992800140744	7.186341349086062e-05	6	22036	5315	gse160097_tcon_expressed
ENSG00000197249	2.014326460945639	0.9224317255063188	0.08073400929342699	6	1567	48	gse160097_tcon_expressed
ENSG00000217555	2.0042065995685467	0.18647115336474593	0.00012083445241195674	6	40505	10367	gse160097_tcon_expressed
ENSG00000075618	2.001587277911464	0.28978300537405344	0.0009747568006109299	6	975	193	gse160097_tcon_expressed
ENSG00000114541	2.0015611886042812	0.21819748223404797	0.0002581911727424035	6	6068	1457	gse160097_tcon_expressed
ENSG00000242574	1.9990382268247355	0.44430813314348344	0.006404160488485316	6	1878	273	gse160097_tcon_expressed
ENSG00000150938	1.9830775885564036	0.2975432237775228	0.0011479434337154824	6	694	83	gse160097_tcon_expressed
ENSG00000011600	1.9808014298671008	1.009385092953003	0.10696110255667732	6	6153	388	gse160097_tcon_expressed
ENSG00000111424	1.9798788265464788	0.1691233627215095	7.99395264817072e-05	6	632	77	gse160097_tcon_expressed
ENSG00000197696	1.978770780515302	0.2938623970791412	0.0010953041089282875	6	1858	415	gse160097_tcon_expressed
ENSG00000076706	1.9615991128490358	0.2810382089987806	0.0009289992456629152	6	455	25	gse160097_tcon_expressed
ENSG00000122862	1.9612188777506894	0.17215869891692503	9.122532222369778e-05	6	121474	32838	gse160097_tcon_expressed
ENSG00000197461	1.9534839364321865	0.21950251964258558	0.00029814438559550303	6	333	8	gse160097_tcon_expressed
ENSG00000171954	1.9532363599219391	0.5227067024082285	0.013476359969459646	6	1065	97	gse160097_tcon_expressed
ENSG00000178773	1.9481692012691818	0.34512939885189875	0.0024216584298580243	6	2653	562	gse160097_tcon_expressed
ENSG00000139629	1.9398726348086648	0.257707003097919	0.0006550358909417436	6	2626	613	gse160097_tcon_expressed
ENSG00000135077	1.9277882580082855	0.3431815009038865	0.002474127631420852	6	1466	311	gse160097_tcon_expressed
ENSG00000186187	1.9258016008177237	0.11783365825753478	1.5643297436888323e-05	6	1358	322	gse160097_tcon_expressed
ENSG00000004399	1.9239105301062178	0.2114446959776501	0.0002683735943009761	6	1234	273	gse160097_tcon_expressed
ENSG00000130164	1.9172151482796325	0.26199443423044755	0.0007468238034186596	6	3355	808	gse160097_tcon_expressed
ENSG00000170955	1.9151392615254157	0.5048994249072574	0.012717841082391525	6	604	25	gse160097_tcon_expressed
ENSG00000019582	1.9085418204775593	0.23437709329726042	0.00045356436736904545	6	230065	59339	gse160097_tcon_expressed
ENSG00000132170	1.905361231360904	0.272244462721367	0.0009175227403079173	6	548	42	gse160097_tcon_expressed
ENSG00000239713	1.9023070088617813	0.2017250352702708	0.0002263335450800753	6	25164	6597	gse160097_tcon_expressed
ENSG00000140682	1.8997869954916802	0.3216352845979989	0.0019801149921290467	6	816	134	gse160097_tcon_expressed
ENSG00000095397	1.8969930047222288	0.12036538446377665	1.8703803016648782e-05	6	527	66	gse160097_tcon_expressed
ENSG00000169252	1.896130089038581	0.47628870925894995	0.010519704264425849	6	2996	586	gse160097_tcon_expressed
ENSG00000143546	1.892971468030793	1.2879822632877809	0.20158795670895802	6	4169	530	gse160097_tcon_expressed
ENSG00000027869	1.888190117327768	0.15577029037282747	6.750569095444656e-05	6	22517	6419	gse160097_tcon_expressed
ENSG00000042493	1.887383607469979	0.4020426195271485	0.005363505598309439	6	22341	5998	gse160097_tcon_expressed
ENSG00000164400	1.8866283711191845	0.656926297065788	0.03491686440065998	6	730	24	gse160097_tcon_expressed
ENSG00000169554	1.8790110312548813	0.3256127185210908	0.0021962782813291916	6	2828	605	gse160097_tcon_expressed
ENSG00000172348	1.8751775926450869	0.21197149930880702	0.0003067506802340442	6	351	8	gse160097_tcon_expressed
ENSG00000100385	1.8741544852270984	0.07863810428391439	2.4226159663046663e-06	6	11534	3254	gse160097_tcon_expressed
ENSG00000007237	1.8646838756501516	0.369507758128098	0.003945344703347868	6	839	116	gse160097_tcon_expressed
ENSG00000234883	1.8491737406153668	0.25467453497365694	0.0007742820257404418	6	4948	1178	gse160097_tcon_expressed
ENSG00000104447	1.8478223220285244	0.09214689381122415	5.700381717375179e-06	6	3442	905	gse160097_tcon_expressed
ENSG00000140564	1.8429304469010004	0.1894530952860641	0.0001951235881807881	6	2417	646	gse160097_tcon_expressed
ENSG00000186594	1.841847318770603	0.29813733263391234	0.0016192846117538387	6	1659	380	gse160097_tcon_expressed
ENSG00000237372	1.8365359770153633	0.17673066629163073	0.0001421392687385394	6	481	61	gse160097_tcon_expressed
ENSG00000237513	1.8331483733859997	0.18209187412413289	0.00016554577703068008	6	2964	752	gse160097_tcon_expressed
ENSG00000116815	1.8292433044756737	0.11454428712390244	1.752828050195992e-05	6	13775	4102	gse160097_tcon_expressed
ENSG00000196141	1.8260814183453409	0.15147014865614347	6.931772572590167e-05	6	2965	810	gse160097_tcon_expressed
ENSG00000198885	1.8214038531895345	0.10398058370547227	1.1116992974561965e-05	6	1574	399	gse160097_tcon_expressed
ENSG00000138758	1.8153133588148804	0.39779924070112155	0.006038192812897669	6	10734	2514	gse160097_tcon_expressed
ENSG00000179820	1.8087066955226367	0.32653338863270853	0.0026318607307110635	6	32623	8660	gse160097_tcon_expressed
ENSG00000075426	1.8049164862399059	0.21511826003584833	0.00039398406480041585	6	1751	463	gse160097_tcon_expressed
ENSG00000132965	1.804220717455247	0.18283239515433092	0.00018217437052010769	6	51961	16193	gse160097_tcon_expressed
ENSG00000158481	1.7912913466559186	0.74117482001491	0.06035324222227349	6	1902	66	gse160097_tcon_expressed
ENSG00000266088	1.7853321822175847	0.183253931846967	0.00019371309267439985	6	5996	1822	gse160097_tcon_expressed
ENSG00000234961	1.778946269022142	0.24071337466605588	0.000713439581335727	6	16866	5066	gse160097_tcon_expressed
ENSG00000173334	1.7739239700213805	0.298315246608245	0.0019216045429408387	6	429	45	gse160097_tcon_expressed
ENSG00000115009	1.7729881133802234	0.41980508989472826	0.008300980007369087	6	645	73	gse160097_tcon_expressed
ENSG00000107438	1.771661685612078	0.5582938100797612	0.024721840656781843	6	3978	739	gse160097_tcon_expressed
ENSG00000072682	1.7508739846617596	0.504316082924556	0.017815278543668416	6	557	17	gse160097_tcon_expressed
ENSG00000165072	1.7430243730348531	0.8078919485143474	0.08345049349226803	6	863	6	gse160097_tcon_expressed
ENSG00000115607	1.7424363705251942	0.17793548435669207	0.0001890132487578095	6	947	214	gse160097_tcon_expressed
ENSG00000135046	1.7416093131895372	0.2705067222113566	0.0013435816511207597	6	203455	61221	gse160097_tcon_expressed
ENSG00000019169	1.739715709364873	0.6794659726586363	0.05062098870314962	6	614	4	gse160097_tcon_expressed
ENSG00000168461	1.7382920731196843	0.7288510389704643	0.06277691181292368	6	928	37	gse160097_tcon_expressed
ENSG00000075240	1.7340011854581967	0.162723647741032	0.0001259451261168786	6	990	235	gse160097_tcon_expressed
ENSG00000196576	1.7302512603447602	0.5339105741431729	0.022931072672555956	6	496	8	gse160097_tcon_expressed
ENSG00000171860	1.7274428580864265	0.3403084619469897	0.003847096361192471	6	1739	431	gse160097_tcon_expressed
ENSG00000169692	1.723316098152716	0.31268204228225177	0.002690513921340778	6	2468	642	gse160097_tcon_expressed
ENSG00000163508	1.715894977582751	0.1368853581185143	5.7341538618890556e-05	6	1034	228	gse160097_tcon_expressed
ENSG00000141526	1.713693600423099	0.21550504217012453	0.0005070111662031166	6	6493	1900	gse160097_tcon_expressed
ENSG00000163040	1.7130926779600062	0.461395613368247	0.013814037216942906	6	510	29	gse160097_tcon_expressed
ENSG00000138119	1.7130495427528505	0.6091834248987082	0.03745798541764414	6	591	10	gse160097_tcon_expressed
ENSG00000232629	1.7044756386950202	0.5318264372649647	0.023862948648095836	6	588	35	gse160097_tcon_expressed
ENSG00000106701	1.7020753240794815	0.27306486490306575	0.0015554680987001695	6	1030	225	gse160097_tcon_expressed
ENSG00000145246	1.6999143804307018	0.2460029777688725	0.0009728511607128578	6	908	199	gse160097_tcon_expressed
ENSG00000072694	1.6987940943489537	0.684257527386602	0.055657795491859	6	1053	47	gse160097_tcon_expressed
ENSG00000164171	1.6929693995005997	0.3200519686089021	0.003219246378738068	6	640	91	gse160097_tcon_expressed
ENSG00000139182	1.6910850825819324	0.2542608130691959	0.0011588965695427098	6	5478	1548	gse160097_tcon_expressed
ENSG00000198483	1.6905405981285375	0.1622499602619822	0.00014033474121831667	6	373	46	gse160097_tcon_expressed
ENSG00000155659	1.6894791703462941	0.7169504301923398	0.06503462372927811	6	695	2	gse160097_tcon_expressed
ENSG00000175779	1.6876167881772666	0.2438975795509065	0.0009669054938535532	6	694	142	gse160097_tcon_expressed
ENSG00000071246	1.6845919455970717	0.2753402041698901	0.001691478956499127	6	635	105	gse160097_tcon_expressed
ENSG00000182809	1.6845133701221517	0.37485997217273215	0.00643671981111352	6	17547	4782	gse160097_tcon_expressed
ENSG00000115355	1.6829051413420872	0.4638713740470648	0.01509289199849923	6	3316	632	gse160097_tcon_expressed
ENSG00000111275	1.6825955809524755	0.7094247185882541	0.0638121146346677	6	882	32	gse160097_tcon_expressed
ENSG00000203747	1.6821994554799604	0.7700666011621982	0.08065542123538277	6	858	61	gse160097_tcon_expressed
ENSG00000121966	1.681456240557715	0.11251206216580366	2.4280625988015843e-05	6	37534	12561	gse160097_tcon_expressed
ENSG00000165168	1.6748445809526276	0.8498569628369753	0.10582420209714964	6	1197	33	gse160097_tcon_expressed
ENSG00000177606	1.6740950728878872	0.44364857906501276	0.012976568752626132	6	35914	13785	gse160097_tcon_expressed
ENSG00000177494	1.6735792881557563	0.30191671677604887	0.0026233855845520164	6	264	4	gse160097_tcon_expressed
ENSG00000100292	1.667883007838426	0.546027212907071	0.0282762372423152	6	668	60	gse160097_tcon_expressed
ENSG00000127946	1.6666497443838246	0.13200756170197003	5.5375678653490986e-05	6	938	237	gse160097_tcon_expressed
ENSG00000125735	1.6654193294493274	0.3123718067015595	0.0031107086037451773	6	4713	1315	gse160097_tcon_expressed
ENSG00000100079	1.6653447128520504	0.7334237281268446	0.07238037439654751	6	900	62	gse160097_tcon_expressed
ENSG00000107819	1.6650267777118544	0.134886765147784	6.179895662468968e-05	6	5074	1594	gse160097_tcon_expressed
ENSG00000106688	1.6630656828367056	0.43951415122545817	0.012838791840371015	6	470	25	gse160097_tcon_expressed
ENSG00000221887	1.6629642823473236	0.19854712268635982	0.00039725030863037324	6	283	17	gse160097_tcon_expressed
ENSG00000197747	1.660879681689437	0.26068097833985493	0.0014088336193777348	6	271306	86296	gse160097_tcon_expressed
ENSG00000170522	1.6554763292525323	0.30135912905535034	0.002729501011828291	6	951	197	gse160097_tcon_expressed
ENSG00000213722	1.650523146319661	0.2158723525054762	0.0006091231811719794	6	5031	1510	gse160097_tcon_expressed
ENSG00000135404	1.6487285006707415	0.23187646765466155	0.0008529901100991436	6	16792	5369	gse160097_tcon_expressed
ENSG00000168209	1.6460117761215016	0.13933974235939542	7.651282849225997e-05	6	16181	5677	gse160097_tcon_expressed
ENSG00000120318	1.6454290282731912	0.29290263576163733	0.002473614706999879	6	467	70	gse160097_tcon_expressed
ENSG00000131746	1.6436753416026224	0.13397440261586988	6.366563738932725e-05	6	418	64	gse160097_tcon_expressed
ENSG00000137501	1.6414204116175102	0.2566065037911651	0.0013837355584564958	6	5264	1678	gse160097_tcon_expressed
ENSG00000170345	1.639557599997838	0.49137325531012	0.020627273899452733	6	21240	11719	gse160097_tcon_expressed
ENSG00000169583	1.6381837813029598	0.2709499994850361	0.0017839596744839514	6	2718	829	gse160097_tcon_expressed
ENSG00000163191	1.6277865695234286	0.15206111616891962	0.00012320701733927204	6	191486	65824	gse160097_tcon_expressed
ENSG00000129538	1.627673278622341	0.8581166671765557	0.11634052270705596	6	951	0	gse160097_tcon_expressed
ENSG00000188001	1.6264265979361923	0.159769120010301	0.00015693166611510388	6	1031	273	gse160097_tcon_expressed
ENSG00000116833	1.625555328736106	0.2816074622916199	0.002193370814108695	6	240	2	gse160097_tcon_expressed
ENSG00000120594	1.6146373156403844	0.804233571988397	0.10094581000738796	6	960	23	gse160097_tcon_expressed
ENSG00000148053	1.612099544341486	0.3482867991712183	0.005690690311967724	6	361	28	gse160097_tcon_expressed
ENSG00000198879	1.609798902441402	0.26545592849546357	0.0017600730099906492	6	1771	557	gse160097_tcon_expressed
ENSG00000141753	1.608607168297823	0.1516788848342119	0.00012887643282175567	6	1529	426	gse160097_tcon_expressed
ENSG00000162594	1.6046193712757209	0.38401921680672046	0.008667615177874887	6	699	172	gse160097_tcon_expressed
ENSG00000114450	1.6017252049456034	0.44476568570239666	0.015522325411897728	6	578	63	gse160097_tcon_expressed
ENSG00000161921	1.6008707576231498	0.43745836881913774	0.01460281527070469	6	944	151	gse160097_tcon_expressed
ENSG00000066336	1.6003045466918289	0.7618888365712659	0.08970273863454425	6	929	29	gse160097_tcon_expressed
ENSG00000173905	1.5917963678328457	0.4563607166584066	0.017507506737868356	6	843	110	gse160097_tcon_expressed
ENSG00000160271	1.5913541181881048	0.16069328807431113	0.00017912021146075885	6	9308	3120	gse160097_tcon_expressed
ENSG00000155307	1.590519706236926	0.15339932334185724	0.00014367746726961207	6	14461	4857	gse160097_tcon_expressed
ENSG00000136830	1.5889655641027378	0.3225769265965117	0.004375283861171003	6	723	133	gse160097_tcon_expressed
ENSG00000179583	1.5887903324314598	0.4203776687413199	0.012897359501640034	6	559	61	gse160097_tcon_expressed
ENSG00000221869	1.587829209846996	0.0959551706784463	1.471573706338484e-05	6	603	139	gse160097_tcon_expressed
ENSG00000070540	1.5874669112682052	0.22311236807794071	0.0008503794034272438	6	1401	368	gse160097_tcon_expressed
ENSG00000197879	1.5847623517440768	0.2234719544760032	0.0008634839206441076	6	1951	557	gse160097_tcon_expressed
ENSG00000105339	1.584527583231275	0.26390816538093925	0.001840520734311023	6	1056	274	gse160097_tcon_expressed
ENSG00000178075	1.5831108767884314	0.2870501818127708	0.002682594783392444	6	306	30	gse160097_tcon_expressed
ENSG00000099985	1.579804397777667	0.5324121048909226	0.031255811843817	6	3221	772	gse160097_tcon_expressed
ENSG00000196975	1.5791398535141106	0.2402591598418169	0.001223208137497746	6	6526	2179	gse160097_tcon_expressed
ENSG00000183828	1.5719304129139686	0.2989101771003712	0.0033019420456170444	6	4061	1133	gse160097_tcon_expressed
ENSG00000177875	1.5715017601365504	0.20442987265041873	0.0005939717989813815	6	369	63	gse160097_tcon_expressed
